IsBadBuy,RefId
0.07809847645431799,73195
0.1308752986012535,73196
0.3892045639086653,73197
0.05457336488577,73198
0.08655411703413567,73199
0.12990483999123031,73200
0.32591135996999027,73201
0.327822545271952,73202
0.1437878619077632,73203
0.11581853544499912,73204
0.15224445727701869,73205
0.09111045801071924,73206
0.13028774913099458,73207
0.12406519628216973,73208
0.12258150460223366,73209
0.13277054297647978,73210
0.09261509935922611,73211
0.0834825146309756,73212
0.14943995630403817,73213
0.13027499908623943,73214
0.16383833499079778,73215
0.09723710744566624,73216
0.1808934216431438,73217
0.10080228410015865,73218
0.17546985865835085,73219
0.15620325577014818,73220
0.1626420079868803,73221
0.17359200515275458,73222
0.050163289638377864,73223
0.08624433651406362,73224
0.22197233399003335,73225
0.0926737914332375,73226
0.11613611062085026,73227
0.13771068688865637,73228
0.08371253080848037,73229
0.07306709625343384,73230
0.13064512045547916,73231
0.46702175190980966,73232
0.6322482895955646,73233
0.10455747335915536,73234
0.15979432908566388,73235
0.11077493119371655,73236
0.1275592244075993,73237
0.050343806087514834,73238
0.08209722072678831,73239
0.08688510168274167,73240
0.09713679588060024,73241
0.1321418512506826,73242
0.21548197259653473,73243
0.0645379104795257,73244
0.11301848877348196,73245
0.23623098090322464,73246
0.11619101105955057,73247
0.07392948573366981,73248
0.04865235838848914,73249
0.11024176827284878,73250
0.03199789412342613,73251
0.09078392054701567,73252
0.037480288619684866,73253
0.1196857305455257,73254
0.0691191232627812,73255
0.10396812576554158,73256
0.12783253011546802,73257
0.15285845756037095,73258
0.16719084311873708,73259
0.17311681847874688,73260
0.1702000778741443,73261
0.12897965076136783,73262
0.14908310687604087,73263
0.15583977534801005,73264
0.11502716438510538,73265
0.05407617402342563,73266
0.05977156267207752,73267
0.05996370193587967,73268
0.07561245200579553,73269
0.09199914266587687,73270
0.10625913275398187,73271
0.21038243656636213,73272
0.1460030215188555,73273
0.16659147814745937,73274
0.1444247548093581,73275
0.06701601827475442,73276
0.06789027656817401,73277
0.03379704191195821,73278
0.09619547112722439,73279
0.12296702467685011,73280
0.03893720358335358,73281
0.18828675492271024,73282
0.07409887562824603,73283
0.2566123080107274,73284
0.13520551807874165,73285
0.1851946668313118,73286
0.12358383369954846,73287
0.10978990425663078,73288
0.06895798634125296,73289
0.1589921966802827,73290
0.3258750560689812,73291
0.08437700844437307,73292
0.1634821697328481,73293
0.1316019400245304,73294
0.18946796289254464,73295
0.09554560842316702,73296
0.18888355693606076,73297
0.11008452936887998,73298
0.1698179354060268,73299
0.10475671259424973,73300
0.08260033940794413,73301
0.06022072394091924,73302
0.11825798680796079,73303
0.06545780886417388,73304
0.1825395664204173,73305
0.2821067023823919,73306
0.07951442562841539,73307
0.10216537920326636,73308
0.10773455119597795,73309
0.20919668324284263,73310
0.18350218405725724,73311
0.2319830491676737,73312
0.1651841282899464,73313
0.18491024964949418,73314
0.13282317533737392,73315
0.3861389720039249,73316
0.07185250396329733,73317
0.15299167130422928,73318
0.08370516420486056,73319
0.05132672912395053,73320
0.0740114761352086,73321
0.11596916604343967,73322
0.08693768563417884,73323
0.14052721615424135,73324
0.17393042268402809,73325
0.09229030122057652,73326
0.08588560757941377,73327
0.05005849720221169,73328
0.06608937939434636,73329
0.08030173135317253,73330
0.04777068375256056,73331
0.04756172342312373,73332
0.14021065961843798,73333
0.09355795944568616,73334
0.05047347550747203,73335
0.16612852376832649,73336
0.05696001338438828,73337
0.05165095294741416,73338
0.2240764962375359,73339
0.06894188992386417,73340
0.1196882059706663,73341
0.25151618167736794,73342
0.11052234255898741,73343
0.0530060233919062,73344
0.1356299448696284,73345
0.09952993913521008,73346
0.09101645616342166,73347
0.19048364148686275,73348
0.24921744445499958,73349
0.0467843842943247,73350
0.10184143823290387,73351
0.037088549730353165,73352
0.1402651217446618,73353
0.038557153882105,73354
0.08155907806057536,73355
0.09055599778603751,73356
0.10596876228994516,73357
0.07374626582112083,73358
0.039816337896460705,73359
0.27021633724660266,73360
0.08218175698243105,73361
0.04435565095654899,73362
0.09336739757172438,73363
0.06349133023839987,73364
0.11397992547518539,73365
0.058944009886060085,73366
0.08591624266798129,73367
0.21873744678723192,73368
0.05083335149283696,73369
0.05855150756316077,73370
0.04487465566935835,73371
0.045348934640691486,73372
0.08291937330285501,73373
0.10541503920898725,73374
0.1997234572778617,73375
0.24710999531252817,73376
0.13682889458614744,73377
0.07287487213077763,73378
0.08311166598101956,73379
0.06900029753143105,73380
0.11336711820592413,73381
0.06415163896319094,73382
0.10577081251524319,73383
0.0868778250776078,73384
0.11356840991179273,73385
0.059969470612972364,73386
0.045123614307541235,73387
0.05098747613917959,73388
0.06951023388893972,73389
0.06125013392249477,73390
0.04936254463949031,73391
0.1263918403876456,73392
0.042161456731821784,73393
0.07287850151259935,73394
0.047921807803474444,73395
0.16515828543112804,73396
0.05835429812350897,73397
0.05249725844266123,73398
0.07217704136176117,73399
0.16408108685112657,73400
0.0521687329484997,73401
0.09487720123900745,73402
0.07760257195245425,73403
0.10874536734487186,73404
0.13705259867467418,73405
0.03737281038738036,73406
0.0906268011320698,73407
0.04487812617807951,73408
0.0636364265719183,73409
0.07399615224977031,73410
0.056278470832684245,73411
0.08363137309354343,73412
0.044855687013849455,73413
0.17276956910989305,73414
0.04470786622258217,73415
0.05084967448411861,73416
0.44717342152973183,73417
0.2099743783797953,73418
0.37031040841009905,73419
0.029416184070029966,73420
0.11960559175678043,73421
0.20444252264497112,73422
0.07246261770653152,73423
0.2979303473855861,73424
0.07169919555270432,73425
0.06666299694838944,73426
0.022418462720494064,73427
0.02858508772148309,73428
0.11033935798160949,73429
0.04110559752792559,73430
0.12104890903258593,73431
0.04170660894411582,73432
0.11606532752025396,73433
0.047013203310056796,73434
0.07333912800006623,73435
0.0956286201348982,73436
0.06419004406861518,73437
0.04003152859767239,73438
0.06786713782675831,73439
0.0852561221210032,73440
0.0747839392066632,73441
0.04744486552508518,73442
0.06585960175786969,73443
0.05683215211327178,73444
0.08418123253849533,73445
0.0705427893083359,73446
0.07720012229253691,73447
0.045809379159995445,73448
0.10090269865759549,73449
0.11974962155190955,73450
0.12825235583841096,73451
0.10050379850645083,73452
0.14425868843571993,73453
0.23380974388293402,73454
0.06766234651751975,73455
0.1277304324947723,73456
0.13106849461055128,73457
0.33981859311261636,73458
0.09389229433672075,73459
0.20844161121854715,73460
0.5509615107777214,73461
0.20024214395788487,73462
0.07957760518575759,73463
0.34680110797317704,73464
0.06779574855239044,73465
0.16008275314880346,73466
0.153569731419753,73467
0.11715794488287325,73468
0.07666421335919188,73469
0.1399611091706676,73470
0.28728899641995886,73471
0.12364307402979403,73472
0.19060929414257075,73473
0.0575839960138978,73474
0.0862088082160692,73475
0.09221418985924525,73476
0.6656754484819529,73477
0.20984449017412135,73478
0.11175997012476796,73479
0.5168314213192675,73480
0.211185218942787,73481
0.1485344926287977,73482
0.1511084294685377,73483
0.09237226069795745,73484
0.08623425117770978,73485
0.5859106103863457,73486
0.05628132226150182,73487
0.07579342668859325,73488
0.07746437543986466,73489
0.09321047360568592,73490
0.5388398815693427,73491
0.07627234938914845,73492
0.5938372585808274,73493
0.11660084533153162,73494
0.07931209303075691,73495
0.07675358122146228,73496
0.05768843482957971,73497
0.30498289865801115,73498
0.10740567004798088,73499
0.1173421607653912,73500
0.10918300152786037,73501
0.08735082109834444,73502
0.1259489563924186,73503
0.09295574685817626,73504
0.07045364447562028,73505
0.09228604957118045,73506
0.08290359594408098,73507
0.06742292674857825,73508
0.20270992064287408,73509
0.15656356554843204,73510
0.0626061249760626,73511
0.07117802169949397,73512
0.12210351570380742,73513
0.08639510283284717,73514
0.07640965251159722,73515
0.062155710032604186,73516
0.06352429259784294,73517
0.17271601957751892,73518
0.0832032123407413,73519
0.07168593426286378,73520
0.1551951207959658,73521
0.11067560300149791,73522
0.07633637264616042,73523
0.17851040406507887,73524
0.12020390810445386,73525
0.09701839124065799,73526
0.0967259218674992,73527
0.10651255929414084,73528
0.11433925649864136,73529
0.08449486759433572,73530
0.1339794033668354,73531
0.11639146198133955,73532
0.09885872291910458,73533
0.06847294899591554,73534
0.09184895193499445,73535
0.1210817760453589,73536
0.6674827007254613,73537
0.09516041733386363,73538
0.12406464789836567,73539
0.1498842984254265,73540
0.11566737495809302,73541
0.09641400105109561,73542
0.059062200473077725,73543
0.41673910521392415,73544
0.08118681899403532,73545
0.05227547685317371,73546
0.0598234090190867,73547
0.10303511441906262,73548
0.15502906492169527,73549
0.2605872372646631,73550
0.19605548632347833,73551
0.20271183892764494,73552
0.08947730292641977,73553
0.10438434246517703,73554
0.0565142432201827,73555
0.10399935191882728,73556
0.05678421163441739,73557
0.0654666357373942,73558
0.062068178128869805,73559
0.7466811164643734,73560
0.13676965126381707,73561
0.06373983099861276,73562
0.09965314355358057,73563
0.1505128802259057,73564
0.1328573516744387,73565
0.6385786195197192,73566
0.41704739157993465,73567
0.14129226815911303,73568
0.09631869693568335,73569
0.10418842979891335,73570
0.08465775655144465,73571
0.056316551429629776,73572
0.088549401357122,73573
0.07832435629584884,73574
0.05822313242103713,73575
0.11321209856034206,73576
0.11336093511063133,73577
0.04849449326702986,73578
0.14993679981755859,73579
0.12428416095760123,73580
0.6510523262692489,73581
0.044537942576997634,73582
0.22178159053756447,73583
0.1521406348519368,73584
0.07969542233362051,73585
0.13161169581425955,73586
0.2165708072450158,73587
0.19218282087090735,73588
0.17490022552565418,73589
0.10185626194481678,73590
0.19206728649020147,73591
0.08750709128292121,73592
0.09202503795538121,73593
0.08726296479281052,73594
0.07337072695273963,73595
0.23501231408463524,73596
0.13140315811033434,73597
0.0425200469658815,73598
0.06819293110673184,73599
0.09625730236533737,73600
0.0756006405600844,73601
0.055756091103729706,73602
0.05160998275673017,73603
0.13710262616100394,73604
0.12651064240952756,73605
0.05165862066281088,73606
0.13494090076598794,73607
0.16436150676696162,73608
0.21255120786322682,73609
0.1285398819275633,73610
0.22465052825232754,73611
0.135517362533771,73612
0.047231713827030654,73613
0.17568008313082736,73614
0.2713983420118133,73615
0.07934192509344695,73616
0.13478124262808364,73617
0.15894529201109528,73618
0.1347578764829499,73619
0.135728954223553,73620
0.08700556389889115,73621
0.07638285687292315,73622
0.28586628808638287,73623
0.1991221354275552,73624
0.2251015041999351,73625
0.1300868939751276,73626
0.0705437156809615,73627
0.1004499376214824,73628
0.06830859307193313,73629
0.17260629825499774,73630
0.19278573265216625,73631
0.10806488380134324,73632
0.2852476546994288,73633
0.1048886016017447,73634
0.08300792605654228,73635
0.25507545895219796,73636
0.1974844337206588,73637
0.046269677392127465,73638
0.10834699269223315,73639
0.1032502534982212,73640
0.05449873521936746,73641
0.049513241602364096,73642
0.180131890713673,73643
0.17010067262427928,73644
0.2510744300916868,73645
0.28495336030466634,73646
0.04992406995551643,73647
0.09845346751910851,73648
0.39166433933440375,73649
0.3083471529481955,73650
0.23471103395480733,73651
0.2339426444579467,73652
0.3299771737218313,73653
0.20806850140690042,73654
0.30661559292191554,73655
0.21136476979465596,73656
0.42371888521696294,73657
0.26132802772888314,73658
0.24066978314176868,73659
0.3144873083587535,73660
0.2150293574914928,73661
0.12587469229358259,73662
0.1351598153804616,73663
0.33168506261975095,73664
0.20669895694223128,73665
0.25608557908928203,73666
0.20061134067907382,73667
0.2305846807007195,73668
0.3862164685436628,73669
0.3257858640478644,73670
0.25579759655542333,73671
0.20090047496402522,73672
0.34245209021679374,73673
0.27087145142063584,73674
0.3001386098545506,73675
0.17583329149624444,73676
0.11319835587257387,73677
0.3735284666813738,73678
0.1904788768196046,73679
0.23693717627873234,73680
0.39592971864837345,73681
0.3542893223873007,73682
0.27689121959776075,73683
0.09779575310123123,73684
0.24158448593309545,73685
0.29336187986832823,73686
0.23342089016230033,73687
0.12821083401806865,73688
0.22418613963955686,73689
0.334167245361602,73690
0.0967114707370975,73691
0.1490568722585098,73692
0.04015731039653971,73693
0.2418196613931315,73694
0.1714086702382953,73695
0.2705803908034098,73696
0.228333284866068,73697
0.08346004542125388,73698
0.1367065974736665,73699
0.3833790440872525,73700
0.26444542251134395,73701
0.1532645090172498,73702
0.3308424689543086,73703
0.24883195124865032,73704
0.12651881417927804,73705
0.3729670414727606,73706
0.18837920696635554,73707
0.22723365620046956,73708
0.1916665839795726,73709
0.22205426616719628,73710
0.20671222568674083,73711
0.31974011770843885,73712
0.23327675754793273,73713
0.26563065018029947,73714
0.17884984522583366,73715
0.24123600513770216,73716
0.2785921999304838,73717
0.19911812598232487,73718
0.11161199868264941,73719
0.11814221896659748,73720
0.09227977136926441,73721
0.18117452306723383,73722
0.12054209997697111,73723
0.14786233302629417,73724
0.1237044250821646,73725
0.07191539260186354,73726
0.06241389129178044,73727
0.1843687736226418,73728
0.09564970904182747,73729
0.127844721112466,73730
0.16078517063678383,73731
0.28494588075022026,73732
0.10030185623683074,73733
0.07722260036822765,73734
0.04037119232952922,73735
0.17212965794061044,73736
0.07290088036900841,73737
0.19303610523561557,73738
0.03265579712712196,73739
0.23098576870224308,73740
0.07263601567470744,73741
0.12511663240481702,73742
0.10227711639380804,73743
0.14224262151018818,73744
0.026586497994428096,73745
0.041085245801256776,73746
0.17232960691401403,73747
0.08609396713710377,73748
0.11189790448492973,73749
0.11361193074245791,73750
0.21792704063415594,73751
0.23938713518878074,73752
0.05573102028514978,73753
0.1681718841398588,73754
0.18877461467795725,73755
0.03993109902419099,73756
0.06932889883895096,73757
0.061565913826800045,73758
0.07083775935551895,73759
0.2052185527610301,73760
0.05317192682056311,73761
0.08382515237517679,73762
0.27044949709199023,73763
0.07061080248986597,73764
0.07486858557675043,73765
0.07258939448114027,73766
0.21991917290666368,73767
0.10979867509582945,73768
0.10260520992709594,73769
0.17336248560938855,73770
0.1395406693494525,73771
0.03862989359206255,73772
0.036005845330902286,73773
0.2210627592444385,73774
0.04107779203300239,73775
0.10338377795674482,73776
0.18107710201950372,73777
0.0858247993794007,73778
0.12467240085691877,73779
0.03505079306853772,73780
0.17973947873101795,73781
0.10279749300626047,73782
0.1433466296252809,73783
0.09284959832235634,73784
0.0647360145752052,73785
0.10322382247867447,73786
0.18844234626970405,73787
0.08994225836888915,73788
0.03259717508367904,73789
0.09537280752714922,73790
0.08967362132864512,73791
0.25111810146724706,73792
0.10083351047370762,73793
0.13407565224151768,73794
0.04370937706233054,73795
0.08726418794813366,73796
0.07316958414007246,73797
0.11685657948499788,73798
0.10343194149791535,73799
0.053702854201260954,73800
0.2919238977959166,73801
0.04047868357944891,73802
0.11802691700517665,73803
0.04110649094692025,73804
0.11402517115872081,73805
0.17711693898281555,73806
0.090544491395491,73807
0.1367489699941104,73808
0.10801106591348676,73809
0.06956750764752155,73810
0.042606038697825435,73811
0.08695782505263143,73812
0.05509542884298333,73813
0.04066122030053806,73814
0.05065087116062832,73815
0.1156376333997204,73816
0.07838598206076676,73817
0.09208956345589998,73818
0.283188153877207,73819
0.15443996272239183,73820
0.19380258096330685,73821
0.07424881641308219,73822
0.1175582457755495,73823
0.08790077990048338,73824
0.09828599500333535,73825
0.11289695259974947,73826
0.19418765508356844,73827
0.08769169622715975,73828
0.05384742365421097,73829
0.16288899904606186,73830
0.11066779582304809,73831
0.06012408429377519,73832
0.13094884663838044,73833
0.11530502378382008,73834
0.09050394538873537,73835
0.047067583216169905,73836
0.07026441333403982,73837
0.028891490679004584,73838
0.09306723170965463,73839
0.16034292879225945,73840
0.06115810524686038,73841
0.039075815738521424,73842
0.06180162189433693,73843
0.11273537610570554,73844
0.06679023415819169,73845
0.056957631508625574,73846
0.07204295006970286,73847
0.35394402213417164,73848
0.24712770722406646,73849
0.4582228506090786,73850
0.12473290559359741,73851
0.15975330334153948,73852
0.12966849506654282,73853
0.18894126373786221,73854
0.17717149908099844,73855
0.07649360272709772,73856
0.22866688466269816,73857
0.08474817833671006,73858
0.12193615887178627,73859
0.08084370086705922,73860
0.07203584102957908,73861
0.1242445703339497,73862
0.18897867975559068,73863
0.053914101477704236,73864
0.15605157946040213,73865
0.20652193777618016,73866
0.09061377019180128,73867
0.08146341511437441,73868
0.10490989686050639,73869
0.13736766376899864,73870
0.07834648543940526,73871
0.08607082163487996,73872
0.13894719629957783,73873
0.07126800167758192,73874
0.08825427516923061,73875
0.13010927075902454,73876
0.1514222997046144,73877
0.11871987939331058,73878
0.1054518114755734,73879
0.2283935285782125,73880
0.12684811679062793,73881
0.12147424588676622,73882
0.08602504892271653,73883
0.20615864270862616,73884
0.19750212096439435,73885
0.08421262837828752,73886
0.408957882998457,73887
0.06766671081204519,73888
0.07004899280893702,73889
0.12184811872970369,73890
0.06800998976134678,73891
0.10044864132969611,73892
0.06287573624683152,73893
0.16913996957574565,73894
0.0802810209022409,73895
0.09015624898393644,73896
0.07672453923573185,73897
0.10127913164832275,73898
0.0944515662019054,73899
0.08197024524288142,73900
0.12044596312753968,73901
0.062022276428847355,73902
0.1431777155263787,73903
0.07800677767510061,73904
0.16170021547459792,73905
0.16006141062722,73906
0.28138544507171553,73907
0.05766751048207047,73908
0.1446638397233105,73909
0.22807034404470847,73910
0.05966214385479858,73911
0.09718042902409182,73912
0.06928409537730627,73913
0.23502169179341578,73914
0.13648929797847495,73915
0.08862096909806903,73916
0.07408944552575564,73917
0.08293510226646701,73918
0.13066349476567754,73919
0.5560869797341147,73920
0.5883786310253355,73921
0.10142316369546028,73922
0.48276299283854324,73923
0.14262154527385246,73924
0.08464089081785962,73925
0.14754783870669302,73926
0.08990220925246813,73927
0.07783095791688735,73928
0.12113135160857107,73929
0.1984515028398187,73930
0.11757695407435202,73931
0.12762341645788192,73932
0.11386377824989477,73933
0.09228577469505098,73934
0.2266540657026521,73935
0.14441948783896433,73936
0.13848601017671755,73937
0.13558104478041832,73938
0.1070288505119192,73939
0.11302044341300224,73940
0.07618682029640539,73941
0.12593443464045007,73942
0.08080513062887017,73943
0.260547738333937,73944
0.10289387793581804,73945
0.22277032877910619,73946
0.07508836581210031,73947
0.29274608798194696,73948
0.2421827973122942,73949
0.08304704057002876,73950
0.1044748848456601,73951
0.11427356837554312,73952
0.20147984141525238,73953
0.048300883772866204,73954
0.10741080578991773,73955
0.21081357427104533,73956
0.11392367088985982,73957
0.13654995745353116,73958
0.17227517377994464,73959
0.30151192898352636,73960
0.06695838806870123,73961
0.06773519542239098,73962
0.1095295709830705,73963
0.27626627411091803,73964
0.06630836531578041,73965
0.0644245614011259,73966
0.11446475011842,73967
0.15099938123471604,73968
0.2358012883772636,73969
0.06950738801329746,73970
0.1522092074370801,73971
0.17215605818863655,73972
0.08426039860545657,73973
0.18321946066317019,73974
0.09800491623597953,73975
0.077483917038405,73976
0.17068977482060219,73977
0.07117943454930868,73978
0.21081265045905614,73979
0.09198321417507958,73980
0.07248884545200827,73981
0.09980355880999504,73982
0.07302533271841778,73983
0.15935789056708968,73984
0.05443366218383953,73985
0.06791508598963951,73986
0.10610277952312529,73987
0.11260887671760461,73988
0.14093914380406017,73989
0.1979125336074667,73990
0.13648414269770015,73991
0.05437080975774897,73992
0.033587885313775344,73993
0.04728165031346622,73994
0.08626257126603651,73995
0.07477780027295029,73996
0.04595416746249751,73997
0.14710206907230677,73998
0.1709537925997681,73999
0.0492047081776317,74000
0.057911414796098064,74001
0.20389307285623162,74002
0.07483811710916678,74003
0.07019290106780204,74004
0.04851406107084565,74005
0.10480228028871352,74006
0.09964623137011847,74007
0.14036656835923467,74008
0.057526454945657654,74009
0.13220666947357992,74010
0.2120903810431559,74011
0.21828448866418906,74012
0.12166522496571931,74013
0.130235756911684,74014
0.09828388367383174,74015
0.24171310986776073,74016
0.05373452494172449,74017
0.16458182980369743,74018
0.11847034180333069,74019
0.16351206833946752,74020
0.07287307477501662,74021
0.06068401714474206,74022
0.05627905057839613,74023
0.1812656158543717,74024
0.10228401983366223,74025
0.05113124558194453,74026
0.1234588280332038,74027
0.20997752068142103,74028
0.0578135721650728,74029
0.07315376582832692,74030
0.31236811795631975,74031
0.07484724312475394,74032
0.25172148036028186,74033
0.24569983501831072,74034
0.07764290894415668,74035
0.10329008100149097,74036
0.11587309109963524,74037
0.08504021921661685,74038
0.07586659344482469,74039
0.16680250708815084,74040
0.18406410012899155,74041
0.24850396910971795,74042
0.10483958039066593,74043
0.1590309762429797,74044
0.08839174995064678,74045
0.06409419226754415,74046
0.07204773083805581,74047
0.08688877690065815,74048
0.08618824973566143,74049
0.1243816470022313,74050
0.12495395147806362,74051
0.13526064450224684,74052
0.17446570488016228,74053
0.04073530583189848,74054
0.15733998013333572,74055
0.10578746421028928,74056
0.08319669348953945,74057
0.05476201624296403,74058
0.07881523649941136,74059
0.16498529841100218,74060
0.11506578718550582,74061
0.09405856117285698,74062
0.11506502507080181,74063
0.1583493138145666,74064
0.0931381272572591,74065
0.17071477545501917,74066
0.09249554155318546,74067
0.09926483017317546,74068
0.21718235836022534,74069
0.14860653570288113,74070
0.10378447870412215,74071
0.04510571094882012,74072
0.0808837323352072,74073
0.10549473123275685,74074
0.20654853168286938,74075
0.1207101809532673,74076
0.13088256237048912,74077
0.16299079357869334,74078
0.04450727107744862,74079
0.08618027432362436,74080
0.07661609361755845,74081
0.08383204530147552,74082
0.06748225877797731,74083
0.07456481598786924,74084
0.07713341973786586,74085
0.04617634722343593,74086
0.04496756395271239,74087
0.11865812312634415,74088
0.07087396199742621,74089
0.054665437783017204,74090
0.08938096148470916,74091
0.12022276684160899,74092
0.038085474151392934,74093
0.061273654674386384,74094
0.1041072374537471,74095
0.18027871322128522,74096
0.07571217068528747,74097
0.08971347010193823,74098
0.07738713544498355,74099
0.10165423766230587,74100
0.11636250446765502,74101
0.17302797278207657,74102
0.18849070512939892,74103
0.13540356645220675,74104
0.0948746048592732,74105
0.1273052043114579,74106
0.2458304954958719,74107
0.12800867383418912,74108
0.14741203001042932,74109
0.26101295215296355,74110
0.04920368197452468,74111
0.0680197222523847,74112
0.26646471054777243,74113
0.14556458518281631,74114
0.15987822560254503,74115
0.2448465519665229,74116
0.3371243883347455,74117
0.397326102490134,74118
0.3189688177935613,74119
0.15286298036383097,74120
0.14219393984394488,74121
0.17769359373115695,74122
0.22360841544503163,74123
0.15640938525907389,74124
0.1350217483640741,74125
0.16504441988599924,74126
0.11714400531256103,74127
0.10623997472532536,74128
0.23333983145612652,74129
0.10916928687661703,74130
0.16426324725197547,74131
0.12746805184058776,74132
0.10831961949131173,74133
0.09267817743242351,74134
0.35711357481356487,74135
0.2318432483660591,74136
0.17185792251765772,74137
0.2002335105248066,74138
0.0678709635253818,74139
0.30782766510718856,74140
0.11379384947746546,74141
0.16428574879675625,74142
0.1185212640856875,74143
0.15118355768724961,74144
0.1490367391191385,74145
0.10276553174226781,74146
0.21565414162345983,74147
0.25549631009401014,74148
0.059517821986395235,74149
0.10199509559962205,74150
0.2608558573585217,74151
0.10700346880758699,74152
0.12414129560332268,74153
0.2367775632136033,74154
0.18350543627258223,74155
0.2973992094317543,74156
0.26807257178605637,74157
0.23877495078273062,74158
0.10711167067571788,74159
0.19855765362560043,74160
0.19833786842028578,74161
0.2767439602427499,74162
0.39949919007583956,74163
0.11307756200249194,74164
0.1979887760211063,74165
0.2013484076364646,74166
0.24065144982300388,74167
0.22168985734502072,74168
0.1625283615426155,74169
0.13351270584610478,74170
0.22620865663300257,74171
0.14873012942235317,74172
0.08158725983655638,74173
0.3636161463488433,74174
0.2099864299934537,74175
0.16386000331160205,74176
0.18754693503960718,74177
0.30329512282080434,74178
0.31149636529817537,74179
0.11687007165997115,74180
