IsBadBuy,RefId
0.6014904,73419
0.04281048,73420
0.17105539,73421
0.50385576,73422
0.059902176,73423
0.44514987,73424
0.071148396,73425
0.07028786,73426
0.023114754,73427
0.039785128,73428
0.084405765,73429
0.050420657,73430
0.20373598,73431
0.036769096,73432
0.08694296,73433
0.0725664,73434
0.051442124,73435
0.05643377,73436
0.07007371,73437
0.04260092,73438
0.072508365,73439
0.16967483,73440
0.093671486,73441
0.06693686,73442
0.084733166,73443
0.0882111,73444
0.06650193,73445
0.13460329,73446
0.07962707,73447
0.04377672,73448
0.11242374,73449
0.14469886,73450
0.16644602,73451
0.108808264,73452
0.1387264,73453
0.177725,73454
0.06824177,73455
0.14049222,73456
0.1658518,73457
0.4834694,73458
0.14562331,73459
0.19707982,73460
0.48484904,73461
0.18095395,73462
0.17671463,73463
0.25966966,73464
0.07334043,73465
0.19665974,73466
0.17850271,73467
0.11242858,73468
0.07222186,73469
0.154532,73470
0.31418014,73471
0.13593654,73472
0.27145052,73473
0.068860285,73474
0.08082941,73475
0.07212637,73476
0.7180242,73477
0.19041003,73478
0.14908479,73479
0.7851763,73480
0.21703686,73481
0.15186179,73482
0.21029165,73483
0.20338468,73484
0.08420634,73485
0.5959551,73486
0.045715515,73487
0.07705687,73488
0.06625173,73489
0.06548067,73490
0.5467921,73491
0.0635841,73492
0.55173415,73493
0.1405357,73494
0.093109995,73495
0.11799524,73496
0.055448685,73497
0.54820544,73498
0.15791164,73499
0.07973494,73500
0.09265745,73501
0.093764335,73502
0.1211966,73503
0.13327199,73504
0.07187269,73505
0.09630174,73506
0.112281926,73507
0.051410057,73508
0.29200223,73509
0.14665188,73510
0.053800553,73511
0.06166259,73512
0.07348842,73513
0.06637453,73514
0.05952511,73515
0.06051441,73516
0.08605141,73517
0.1270358,73518
0.09773263,73519
0.10579806,73520
0.15852612,73521
0.18324262,73522
0.053358585,73523
0.16786413,73524
0.07621112,73525
0.08452786,73526
0.14790569,73527
0.07863852,73528
0.08172562,73529
0.115533166,73530
0.15001307,73531
0.10724282,73532
0.1043424,73533
0.050025385,73534
0.11780016,73535
0.088827856,73536
0.6916157,73537
0.066744946,73538
0.11660844,73539
0.101802744,73540
0.06484743,73541
0.12411309,73542
0.05248972,73543
0.26990014,73544
0.058317054,73545
0.07390172,73546
0.07310423,73547
0.10255487,73548
0.16329634,73549
0.39072534,73550
0.17664915,73551
0.23582894,73552
0.13280977,73553
0.14079018,73554
0.042019688,73555
0.08813105,73556
0.05886606,73557
0.07039344,73558
0.06409249,73559
0.74479103,73560
0.09321659,73561
0.07055257,73562
0.08461738,73563
0.12690116,73564
0.12718803,73565
0.6872398,73566
0.7031977,73567
0.18226878,73568
0.100286394,73569
0.09643393,73570
0.0875408,73571
0.054451194,73572
0.09340311,73573
0.12775709,73574
0.055944808,73575
0.11059917,73576
0.11470303,73577
0.058541812,73578
0.17900072,73579
0.104704805,73580
0.6952147,73581
0.06646939,73582
0.24285439,73583
0.13468541,73584
0.10606406,73585
0.25739086,73586
0.3369112,73587
0.20773278,73588
0.17345892,73589
0.10015817,73590
0.11995515,73591
0.0710933,73592
0.1513741,73593
0.052597385,73594
0.06487843,73595
0.29553947,73596
0.10262154,73597
0.056006853,73598
0.08904234,73599
0.13623479,73600
0.0863644,73601
0.047380645,73602
0.0785957,73603
0.09878692,73604
0.12064365,73605
0.044717897,73606
0.1831647,73607
0.16278258,73608
0.20051716,73609
0.14344949,73610
0.24194911,73611
0.19826537,73612
0.052057717,73613
0.25357896,73614
0.31126273,73615
0.078866735,73616
0.12549858,73617
0.14716208,73618
0.14157094,73619
0.12363723,73620
0.08648451,73621
0.119760804,73622
0.20542775,73623
0.17380635,73624
0.17107125,73625
0.17641214,73626
0.05908244,73627
0.08023403,73628
0.06294667,73629
0.15089746,73630
0.29207888,73631
0.14672449,73632
0.3264224,73633
0.15350285,73634
0.14449549,73635
0.2673055,73636
0.1575083,73637
0.047714677,73638
0.11885124,73639
0.22073571,73640
0.03854956,73641
0.053820997,73642
0.20915124,73643
0.14407875,73644
0.29596078,73645
0.3314785,73646
0.05946723,73647
0.18933994,73648
0.57912445,73649
0.41039738,73650
0.12670048,73651
0.3261296,73652
0.4021211,73653
0.50580144,73654
0.4338725,73655
0.3274931,73656
0.58377635,73657
0.42354152,73658
0.28301224,73659
0.4258902,73660
0.3200281,73661
0.20686314,73662
0.20996918,73663
0.48304647,73664
0.50580144,73665
0.4751919,73666
0.31102845,73667
0.10704473,73668
0.5513456,73669
0.39134625,73670
0.1920491,73671
0.11174879,73672
0.41257405,73673
0.13895525,73674
0.45888764,73675
0.4176966,73676
0.09824824,73677
0.45279458,73678
0.16221923,73679
0.3723235,73680
0.48190495,73681
0.38699046,73682
0.3284294,73683
0.071971975,73684
0.4853904,73685
0.49952796,73686
0.14541666,73687
0.15145722,73688
0.2838697,73689
0.19045047,73690
0.091711946,73691
0.11266109,73692
0.044245377,73693
0.17070094,73694
0.19617628,73695
0.13341911,73696
0.12677784,73697
0.1056448,73698
0.1085478,73699
0.41094622,73700
0.13653947,73701
0.32354882,73702
0.4149168,73703
0.25788003,73704
0.46710864,73705
0.47363505,73706
0.18180296,73707
0.11953723,73708
0.09324575,73709
0.14131533,73710
0.11342019,73711
0.3846034,73712
0.07002346,73713
0.40986001,73714
0.31171802,73715
0.2590296,73716
0.4598958,73717
0.33959013,73718
0.29222417,73719
0.086307235,73720
0.083457224,73721
0.36738238,73722
0.0950426,73723
0.110303216,73724
0.117337316,73725
0.072490565,73726
0.08292339,73727
0.22349915,73728
0.12456859,73729
0.11589321,73730
0.13863559,73731
0.25764534,73732
0.16531599,73733
0.077227235,73734
0.05522596,73735
0.10525699,73736
0.073859125,73737
0.2833073,73738
0.03989901,73739
0.16201162,73740
0.10314708,73741
0.18766668,73742
0.091745794,73743
0.58359325,73744
0.028030492,73745
0.03737527,73746
0.1723432,73747
0.073336415,73748
0.074258,73749
0.057291284,73750
0.21444833,73751
0.5610736,73752
0.05472551,73753
0.13262351,73754
0.13314167,73755
0.049834646,73756
0.059328377,73757
0.06691528,73758
0.082520686,73759
0.5544936,73760
0.04571489,73761
0.06425847,73762
0.37364548,73763
0.09276675,73764
0.0517556,73765
0.06777716,73766
0.68968403,73767
0.10648623,73768
0.1380011,73769
0.26758835,73770
0.14853159,73771
0.033594005,73772
0.035386715,73773
0.16278446,73774
0.039388306,73775
0.0721233,73776
0.2334203,73777
0.080326855,73778
0.19418682,73779
0.052234754,73780
0.17457497,73781
0.14317739,73782
0.14377075,73783
0.08858865,73784
0.08048216,73785
0.11340307,73786
0.26715437,73787
0.088927984,73788
0.035974648,73789
0.071605064,73790
0.12536213,73791
0.30484188,73792
0.119558625,73793
0.22749162,73794
0.057999942,73795
0.089277886,73796
0.057412405,73797
0.067498095,73798
0.117940255,73799
0.04067853,73800
0.36785287,73801
0.039056603,73802
0.09731952,73803
0.037253417,73804
0.09987482,73805
0.16730313,73806
0.07428656,73807
0.104508914,73808
0.09756503,73809
0.102318816,73810
0.036915187,73811
0.06987509,73812
0.045873046,73813
0.046999708,73814
0.04972405,73815
0.28956452,73816
0.08863038,73817
0.069825456,73818
0.53028566,73819
0.14581332,73820
0.17835176,73821
0.07288869,73822
0.07257092,73823
0.10178836,73824
0.06137657,73825
0.098141156,73826
0.20148616,73827
0.090615295,73828
0.054780643,73829
0.123013176,73830
0.14828745,73831
0.05418057,73832
0.109189145,73833
0.12749936,73834
0.09338751,73835
0.06337966,73836
0.059785753,73837
0.031365555,73838
0.121691674,73839
0.14870287,73840
0.075921886,73841
0.058701936,73842
0.04643516,73843
0.061976533,73844
0.076254435,73845
0.071581535,73846
0.07380132,73847
0.4338116,73848
0.23025273,73849
0.4959675,73850
0.12027747,73851
0.17205976,73852
0.14776176,73853
0.2961321,73854
0.25133857,73855
0.07426244,73856
0.21214734,73857
0.072102636,73858
0.11480746,73859
0.064458475,73860
0.08778519,73861
0.107201144,73862
0.26445228,73863
0.056323834,73864
0.119987085,73865
0.19005357,73866
0.06259473,73867
0.14088774,73868
0.069255225,73869
0.14393981,73870
0.079938166,73871
0.087872505,73872
0.22974181,73873
0.058640573,73874
0.09162811,73875
0.19532417,73876
0.114441864,73877
0.13019134,73878
0.0605498,73879
0.33982113,73880
0.1240241,73881
0.0784177,73882
0.3824779,73883
0.19658099,73884
0.20054987,73885
0.1570483,73886
0.31099156,73887
0.07415933,73888
0.05473376,73889
0.103001736,73890
0.09385674,73891
0.093286484,73892
0.044339377,73893
0.18865809,73894
0.107947014,73895
0.080790326,73896
0.14116752,73897
0.08924597,73898
0.08052665,73899
0.058655787,73900
0.11725869,73901
0.052542787,73902
0.1125888,73903
0.11014961,73904
0.23904194,73905
0.121054724,73906
0.36859348,73907
0.043332145,73908
0.15749979,73909
0.29105687,73910
0.040429775,73911
0.14356932,73912
0.06446169,73913
0.2895029,73914
0.20947638,73915
0.12256546,73916
0.046881452,73917
0.06295706,73918
0.13001554,73919
0.6663978,73920
0.68744725,73921
0.12889393,73922
0.6065437,73923
0.17451523,73924
0.15586127,73925
0.12276099,73926
0.11727042,73927
0.106333345,73928
0.12670377,73929
0.20494871,73930
0.10898273,73931
0.106213845,73932
0.10785654,73933
0.10585517,73934
0.23118623,73935
0.08335506,73936
0.13703679,73937
0.1779436,73938
0.1534055,73939
0.116266504,73940
0.114902556,73941
0.15176535,73942
0.06646653,73943
0.35848764,73944
0.0856082,73945
0.28395933,73946
0.06733784,73947
0.2481853,73948
0.17738111,73949
0.070130385,73950
0.07318052,73951
0.08292693,73952
0.2037616,73953
0.04921253,73954
0.19199072,73955
0.30731556,73956
0.0839978,73957
0.11681477,73958
0.19785772,73959
0.2211643,73960
0.08933726,73961
0.064908125,73962
0.11112574,73963
0.2575416,73964
0.078878045,73965
0.05954227,73966
0.07759115,73967
0.10889654,73968
0.22056696,73969
0.04959227,73970
0.13492641,73971
0.13710287,73972
0.07222282,73973
0.21200755,73974
0.112878956,73975
0.099369355,73976
0.15679726,73977
0.06881255,73978
0.0930735,73979
0.07455522,73980
0.070222564,73981
0.1068478,73982
0.08330525,73983
0.21023697,73984
0.062282175,73985
0.13454217,73986
0.13581033,73987
0.19131875,73988
0.4482045,73989
0.18695396,73990
0.30620745,73991
0.06382345,73992
0.044941418,73993
0.0557228,73994
0.0790339,73995
0.064094104,73996
0.06770138,73997
0.18863474,73998
0.18818681,73999
0.11267053,74000
0.12728937,74001
0.3715934,74002
0.1211756,74003
0.089676,74004
0.05929533,74005
0.08006217,74006
0.12906566,74007
0.09611519,74008
0.09366616,74009
0.1316992,74010
0.23857787,74011
0.19569018,74012
0.06858174,74013
0.14616781,74014
0.11773729,74015
0.2325719,74016
0.15296353,74017
0.15258409,74018
0.14352544,74019
0.14132614,74020
0.07666812,74021
0.07932893,74022
0.06532335,74023
0.13109477,74024
0.11947917,74025
0.11381254,74026
0.14588355,74027
0.30791354,74028
0.07007281,74029
0.073217124,74030
0.2883038,74031
0.18999894,74032
0.20020466,74033
0.34166116,74034
0.10461336,74035
0.39344856,74036
0.46920675,74037
0.095199645,74038
0.08471327,74039
0.20290297,74040
0.32629254,74041
0.39458135,74042
0.14706273,74043
0.20587902,74044
0.107431374,74045
0.1016724,74046
0.09939696,74047
0.088922575,74048
0.06734668,74049
0.124108575,74050
0.15236874,74051
0.1705851,74052
0.21003601,74053
0.067214966,74054
0.21057823,74055
0.18175092,74056
0.09911057,74057
0.06837126,74058
0.11973408,74059
0.20862246,74060
0.12673123,74061
0.08725683,74062
0.1280988,74063
0.13568158,74064
0.18180948,74065
0.1936881,74066
0.105393015,74067
0.1310003,74068
0.26306048,74069
0.18316896,74070
0.19545503,74071
0.06332284,74072
0.09174874,74073
0.12642123,74074
0.20344245,74075
0.22551653,74076
0.12787624,74077
0.20725071,74078
0.03540524,74079
0.12508294,74080
0.15895757,74081
0.073449224,74082
0.109155566,74083
0.06537904,74084
0.07712391,74085
0.054133624,74086
0.056126647,74087
0.13328071,74088
0.10523413,74089
0.068461485,74090
0.1204477,74091
0.16472353,74092
0.0632241,74093
0.05294256,74094
0.10355319,74095
0.41014007,74096
0.093343936,74097
0.12830642,74098
0.15993091,74099
0.10266392,74100
0.104456,74101
0.1472025,74102
0.124585666,74103
0.14271332,74104
0.11015344,74105
0.28779218,74106
0.40041617,74107
0.13570297,74108
0.14294751,74109
0.31950805,74110
0.11105854,74111
0.091965795,74112
0.49452198,74113
0.22717132,74114
0.28891084,74115
0.4284721,74116
0.25041443,74117
0.522064,74118
0.4314603,74119
0.32781416,74120
0.45594043,74121
0.40299612,74122
0.50624067,74123
0.16770676,74124
0.42899138,74125
0.34781188,74126
0.4874619,74127
0.21592669,74128
0.34673986,74129
0.4735027,74130
0.30991086,74131
0.2961938,74132
0.116857536,74133
0.2844902,74134
0.4127987,74135
0.31631652,74136
0.3104523,74137
0.3676693,74138
0.115609914,74139
0.4734857,74140
0.29854342,74141
0.30110833,74142
0.12956588,74143
0.0735194,74144
0.4856,74145
0.25809318,74146
0.3214516,74147
0.39907953,74148
0.08166002,74149
0.28491548,74150
0.3361518,74151
0.13152376,74152
0.32453164,74153
0.53409314,74154
0.11774787,74155
0.4705187,74156
0.40479484,74157
0.44965592,74158
0.06731696,74159
0.30640915,74160
0.48929965,74161
0.49498641,74162
0.62482285,74163
0.28144526,74164
0.08440177,74165
0.4587026,74166
0.102698125,74167
0.5283637,74168
0.46190873,74169
0.291955,74170
0.3316137,74171
0.06795316,74172
0.13292287,74173
0.33768073,74174
0.45212325,74175
0.37680143,74176
0.35495526,74177
0.20656545,74178
0.4664585,74179
0.29199687,74180
0.3958491,74181
0.3172267,74182
0.48163137,74183
0.061203282,74184
0.06868879,74185
0.29419303,74186
0.28885427,74187
0.31579167,74188
0.2043577,74189
0.04468778,74190
0.34752026,74191
0.21940872,74192
0.32554418,74193
0.20954081,74194
0.12931526,74195
0.16721663,74196
0.4556531,74197
0.051261503,74198
0.31445834,74199
0.062317725,74200
0.5620323,74201
0.13829248,74202
0.10744052,74203
0.29433146,74204
0.07635863,74205
0.3065267,74206
0.24613102,74207
0.37392166,74208
0.10430237,74209
0.067218706,74210
0.17015031,74211
0.08897191,74212
0.40605825,74213
0.16501878,74214
0.30235907,74215
0.072894774,74216
0.19927588,74217
0.063245535,74218
0.28369793,74219
0.08727735,74220
0.13603817,74221
0.072716564,74222
0.09209749,74223
0.13533418,74224
0.070122756,74225
0.11502171,74226
0.11659812,74227
0.14758782,74228
0.07352845,74229
0.16130708,74230
0.30567673,74231
0.32453164,74232
0.12305852,74233
0.20938103,74234
0.046536833,74235
0.1818882,74236
0.23937462,74237
0.1307727,74238
0.25089678,74239
0.31173763,74240
0.22827607,74241
0.09358398,74242
0.13918814,74243
0.09442638,74244
0.16055097,74245
0.3345169,74246
0.064571224,74247
0.047107954,74248
0.08755971,74249
0.047960725,74250
0.06401321,74251
0.04455645,74252
0.10170492,74253
0.050408144,74254
0.13607787,74255
0.12559678,74256
0.12537673,74257
0.118449084,74258
0.09022507,74259
0.031221569,74260
0.061504263,74261
0.077169105,74262
0.08164235,74263
0.07564632,74264
0.107767604,74265
0.06176864,74266
0.14617999,74267
0.37455022,74268
0.15023306,74269
0.10346781,74270
0.06527577,74271
0.110408895,74272
0.11332735,74273
0.06029894,74274
0.30002332,74275
0.095299274,74276
0.10272276,74277
0.1653676,74278
0.16131046,74279
0.1755196,74280
0.15681018,74281
0.06530944,74282
0.025570102,74283
0.05436348,74284
0.054846272,74285
0.054778285,74286
0.092614084,74287
0.13381588,74288
0.055504587,74289
0.101863205,74290
0.2838213,74291
0.123634696,74292
0.062811,74293
0.19850017,74294
0.07274179,74295
0.3245865,74296
0.8114254,74297
0.18457417,74298
0.48687235,74299
0.07885089,74300
0.23366375,74301
0.08825684,74302
0.105370164,74303
0.12622301,74304
0.18778555,74305
0.32336476,74306
0.06841609,74307
0.07488491,74308
0.15083647,74309
0.09871397,74310
0.12494727,74311
0.09265426,74312
0.0828182,74313
0.06892766,74314
0.116256066,74315
0.048675653,74316
0.11845875,74317
0.13522723,74318
0.13081358,74319
0.10067225,74320
0.085872546,74321
0.09799282,74322
0.09409471,74323
0.13318641,74324
0.045607857,74325
0.06459911,74326
0.1805099,74327
0.07540284,74328
0.592967,74329
0.2211714,74330
0.108748086,74331
0.049319223,74332
0.26159278,74333
0.0671579,74334
0.04252196,74335
0.1179503,74336
0.120234676,74337
0.1482272,74338
0.09123156,74339
0.07561722,74340
0.22878902,74341
0.07832204,74342
0.12077728,74343
0.14187232,74344
0.15264943,74345
0.07274543,74346
0.1257766,74347
0.15138331,74348
0.089736156,74349
0.047046613,74350
0.12269167,74351
0.09010466,74352
0.11774081,74353
0.08770019,74354
0.16753107,74355
0.08347165,74356
0.10209491,74357
0.26037347,74358
0.14753269,74359
0.11806701,74360
0.8771286,74361
0.18145573,74362
0.18607718,74363
0.336972,74364
0.053937443,74365
0.04383795,74366
0.069996096,74367
0.17052673,74368
0.16586827,74369
0.10732947,74370
0.21690944,74371
0.106852286,74372
0.0770341,74373
0.14985499,74374
0.11232571,74375
0.27185568,74376
0.048807736,74377
0.09956106,74378
0.12868844,74379
0.1080582,74380
0.09291937,74381
0.025676325,74382
0.16726442,74383
0.20206705,74384
0.08619393,74385
0.10139142,74386
0.45853168,74387
0.12784456,74388
0.5442683,74389
0.11946567,74390
0.083400905,74391
0.042279832,74392
0.04178335,74393
0.19586672,74394
0.54690737,74395
0.08725312,74396
0.17884554,74397
0.1938598,74398
0.1832459,74399
0.3212163,74400
0.16793577,74401
0.12260804,74402
0.44127047,74403
0.061523918,74404
0.18541709,74405
0.1719521,74406
0.23573497,74407
0.11069963,74408
0.23418239,74409
0.14703374,74410
0.1576087,74411
0.06326146,74412
0.11338516,74413
0.07462389,74414
0.17647839,74415
0.09384465,74416
0.30934408,74417
0.823229,74418
0.1369575,74419
0.135669,74420
0.1196722,74421
0.15517719,74422
0.18835202,74423
0.078746855,74424
0.39230308,74425
0.09834465,74426
0.081040785,74427
0.1287158,74428
0.47246253,74429
0.096201874,74430
0.09037781,74431
0.1515838,74432
0.42339292,74433
0.2091552,74434
0.20816289,74435
0.08307154,74436
0.1617144,74437
0.46551722,74438
0.45681053,74439
0.12177828,74440
0.09692791,74441
0.077799164,74442
0.068440706,74443
0.1042466,74444
0.09028802,74445
0.13548651,74446
0.08911667,74447
0.088822976,74448
0.38045934,74449
0.10884591,74450
0.15471022,74451
0.15822949,74452
0.099093184,74453
0.6264243,74454
0.058947492,74455
0.06534681,74456
0.19937548,74457
0.22201498,74458
0.21013197,74459
0.10213676,74460
0.14847156,74461
0.07556549,74462
0.117624186,74463
0.06135951,74464
0.44707158,74465
0.13661909,74466
0.08606534,74467
0.0673535,74468
0.13228117,74469
0.09475064,74470
0.499511,74471
0.12155223,74472
0.054752365,74473
0.20899796,74474
0.1429,74475
0.09096292,74476
0.15606849,74477
0.22628999,74478
0.09917735,74479
0.05549412,74480
0.10513999,74481
0.05952104,74482
0.09161767,74483
0.13316435,74484
0.12487832,74485
0.21398397,74486
0.07577637,74487
0.072636195,74488
0.22491167,74489
0.066655345,74490
0.1562513,74491
0.11051118,74492
0.14273497,74493
0.53121054,74494
0.21543889,74495
0.13781932,74496
0.23233059,74497
0.0948081,74498
0.33929622,74499
0.4747926,74500
0.102258235,74501
0.15358236,74502
0.7288331,74503
0.3205383,74504
0.082343854,74505
0.09886064,74506
0.11819909,74507
0.045994226,74508
0.40764463,74509
0.09176246,74510
0.034711972,74511
0.06117541,74512
0.14527269,74513
0.06319219,74514
0.034896117,74515
0.06413831,74516
0.25966883,74517
0.097630255,74518
0.70434487,74519
0.21029116,74520
0.15338784,74521
0.18713228,74522
0.13848495,74523
0.05131877,74524
0.22728093,74525
0.100844525,74526
0.05653266,74527
0.15064357,74528
0.0811346,74529
0.0869834,74530
0.18355459,74531
0.07433794,74532
0.09528411,74533
0.1160889,74534
0.11926365,74535
0.37664962,74536
0.3941109,74537
0.08908368,74538
0.1256012,74539
0.049292088,74540
0.065852545,74541
0.1685596,74542
0.108247355,74543
0.08159189,74544
0.061121486,74545
0.26901805,74546
0.2097514,74547
0.04198943,74548
0.10356276,74549
0.051619597,74550
0.07402432,74551
0.13262974,74552
0.04878715,74553
0.06530688,74554
0.097047344,74555
0.1877757,74556
0.0659596,74557
0.049417753,74558
0.21883263,74559
0.05559143,74560
0.06496796,74561
0.13608007,74562
0.055562463,74563
0.1469475,74564
0.08790937,74565
0.15868042,74566
0.058743365,74567
0.30587795,74568
0.055656232,74569
0.057595313,74570
